observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
39710988,False,Ahaetulla prasina,Nakhon Ratchasima,TH,38,2020/Ahaetulla_prasina/63029065.jpg,Ahaetulla prasina,6
56225670,True,Psammodynastes pulverulentus,Taipei,TW,1173,2020/Psammodynastes_pulverulentus/89586521.jpeg,Psammodynastes pulverulentus,77
57201426,False,Lycodon capucinus,unknown,HK,838,2020/Lycodon_capucinus/91222274.jpeg,Lycodon capucinus,59
87340009,False,Xenopeltis unicolor,Loungnamtha,LA,1559,2021/Xenopeltis_unicolor/143983643.jpeg,Xenopeltis unicolor,97
67739966,False,Indotyphlops braminus,Morelos,MX,742,2020/Indotyphlops_braminus/109522298.jpeg,Indotyphlops braminus,54
69976299,False,Naja kaouthia,Nakhon Ratchasima,TH,982,2020/Naja_kaouthia/113670082.jpg,Naja kaouthia,63
36819126,False,Bungarus fasciatus,Johor,MY,223,2019/Bungarus_fasciatus/58265438.jpg,Bungarus fasciatus,17
15052056,False,Ahaetulla prasina,West Java,ID,38,2018/Ahaetulla_prasina/22470477.jpg,Ahaetulla prasina,6
68256701,False,Rhabdophis subminiatus,Tripura,IN,1276,2021/Rhabdophis_subminiatus/110487999.jpeg,Rhabdophis subminiatus,87
56314165,False,Echis carinatus,Karnataka,IN,521,2018/Echis_carinatus/89732587.jpeg,Echis carinatus,37
69193073,False,Dendrelaphis tristis,Maharashtra,IN,450,2021/Dendrelaphis_tristis/112223665.jpeg,Dendrelaphis tristis,36
81149268,False,Ahaetulla prasina,Jambi,ID,38,2021/Ahaetulla_prasina/133076330.jpeg,Ahaetulla prasina,6
102478478,True,Craspedocephalus gramineus,Maharashtra,IN,349,2021/Craspedocephalus_gramineus/171316165.jpeg,Craspedocephalus gramineus,28
57444687,False,Ahaetulla prasina,unknown,SG,38,2020/Ahaetulla_prasina/91628337.jpeg,Ahaetulla prasina,6
16793038,False,Rhabdophis chrysargos,Bali,ID,1266,2018/Rhabdophis_chrysargos/25349526.jpg,Rhabdophis chrysargos,86
30872295,False,Ahaetulla prasina,Central Kalimantan,ID,38,2019/Ahaetulla_prasina/48258076.jpeg,Ahaetulla prasina,6
81830926,True,Psammodynastes pulverulentus,Phetchaburi,TH,1173,2020/Psammodynastes_pulverulentus/134248053.jpg,Psammodynastes pulverulentus,77
17076891,False,Eryx conicus,Maharashtra,IN,603,2009/Eryx_conicus/25846995.jpeg,Eryx conicus,39
5255581,False,Bungarus fasciatus,Central Kalimantan,ID,223,2017/Bungarus_fasciatus/6503584.jpeg,Bungarus fasciatus,17
65878395,False,Cerberus schneiderii,West Java,ID,267,2020/Cerberus_schneiderii/106108033.jpeg,Cerberus schneiderii,22
4236741,False,Pareas carinatus,West Java,ID,1094,2016/Pareas_carinatus/5062194.jpeg,Pareas carinatus,73
93169742,False,Boiga siamensis,Nakhon Ratchasima,TH,165,2016/Boiga_siamensis/154377928.jpeg,Boiga siamensis,14
101870376,False,Bungarus fasciatus,Yunnan,CN,223,2021/Bungarus_fasciatus/170186483.jpeg,Bungarus fasciatus,17
56845092,False,Lycodon capucinus,Riviere du Rempart,MU,838,2020/Lycodon_capucinus/90618302.jpeg,Lycodon capucinus,59
81679633,False,Lycodon capucinus,East Nusa Tenggara,ID,838,2021/Lycodon_capucinus/133987285.jpeg,Lycodon capucinus,59
39494041,True,Oreocryptophis porphyraceus,Guangdong,CN,1056,2020/Oreocryptophis_porphyraceus/62666591.jpg,Oreocryptophis porphyraceus,71
60142522,False,Boiga siamensis,Rayong,TH,165,2020/Boiga_siamensis/96182268.jpg,Boiga siamensis,14
102852060,True,Psammodynastes pulverulentus,West Nusa Tenggara,ID,1173,2021/Psammodynastes_pulverulentus/172017832.jpeg,Psammodynastes pulverulentus,77
99193311,False,Malayopython reticulatus,Johor,MY,884,2010/Malayopython_reticulatus/165305197.jpg,Malayopython reticulatus,62
4252976,False,Trimeresurus albolabris,Yuen Long,HK,1463,2016/Trimeresurus_albolabris/5086833.jpeg,Trimeresurus albolabris,92
91421065,False,Python bivittatus,Tuen Mun,HK,1249,2021/Python_bivittatus/151217773.jpg,Python bivittatus,84
72451013,False,Indotyphlops braminus,Nuevo Leon,MX,742,2021/Indotyphlops_braminus/118126895.jpg,Indotyphlops braminus,54
79370223,False,Coelognathus helena,Gujarat,IN,314,2013/Coelognathus_helena/130000979.jpg,Coelognathus helena,26
104574181,False,Ahaetulla prasina,Johor,MY,38,2022/Ahaetulla_prasina/175254212.jpg,Ahaetulla prasina,6
18002538,False,Rhabdophis subminiatus,Mae Hong Son,TH,1276,2018/Rhabdophis_subminiatus/27520554.jpeg,Rhabdophis subminiatus,87
82993289,False,Lycodon capucinus,Central and Western,HK,838,2021/Lycodon_capucinus/136267072.jpeg,Lycodon capucinus,59
70319115,False,Dendrelaphis pictus,Johor,MY,444,2021/Dendrelaphis_pictus/114290047.jpeg,Dendrelaphis pictus,34
10276676,False,Spalerosophis diadema,Ash Shariqah,AE,1349,2018/Spalerosophis_diadema/14226356.jpg,Spalerosophis diadema,91
36298848,False,Indotyphlops braminus,Florida,US,742,2019/Indotyphlops_braminus/57362661.jpg,Indotyphlops braminus,54
6583124,False,Rhabdophis subminiatus,Tripura,IN,1276,2017/Rhabdophis_subminiatus/8353858.jpg,Rhabdophis subminiatus,87
99334329,True,Ahaetulla isabellina,Kerala,IN,33,2021/Ahaetulla_isabellina/165568421.jpg,Ahaetulla isabellina,2
69006229,False,Lycodon travancoricus,Maharashtra,IN,856,2021/Lycodon_travancoricus/111875510.jpeg,Lycodon travancoricus,61
63835032,True,Craspedocephalus malabaricus,Maharashtra,IN,351,2020/Craspedocephalus_malabaricus/102519477.jpeg,Craspedocephalus malabaricus,29
18813021,False,Indotyphlops braminus,Florida,US,742,2018/Indotyphlops_braminus/28815575.jpg,Indotyphlops braminus,54
40182818,False,Boiga multomaculata,Ninh Binh,VN,161,2020/Boiga_multomaculata/63828602.jpeg,Boiga multomaculata,13
14722006,False,Lycodon capucinus,unknown,unknown,838,2017/Lycodon_capucinus/21957888.jpg,Lycodon capucinus,59
83490964,False,Naja naja,Chhattisgarh,IN,985,2021/Naja_naja/137129668.jpeg,Naja naja,64
17304839,False,Dendrelaphis pictus,Johor,MY,444,2018/Dendrelaphis_pictus/26262904.jpg,Dendrelaphis pictus,34
48219433,False,Ptyas korros,Nong Khai,TH,1243,2020/Ptyas_korros/76499495.jpg,Ptyas korros,82
39385628,False,Coelognathus flavolineatus,Central Java,ID,313,2020/Coelognathus_flavolineatus/62477060.jpg,Coelognathus flavolineatus,25
102656782,False,Lycodon anamallensis,Kerala,IN,835,2021/Lycodon_anamallensis/171653736.jpg,Lycodon anamallensis,57
67770866,False,Dendrelaphis pictus,Changwat Udon Thani,TH,444,2020/Dendrelaphis_pictus/109582218.jpeg,Dendrelaphis pictus,34
65030393,False,Malayopython reticulatus,West Java,ID,884,2020/Malayopython_reticulatus/104636684.jpg,Malayopython reticulatus,62
67739966,False,Indotyphlops braminus,Morelos,MX,742,2020/Indotyphlops_braminus/109522310.jpeg,Indotyphlops braminus,54
58960508,False,Lycodon aulicus,Maharashtra,IN,836,2020/Lycodon_aulicus/94172407.jpeg,Lycodon aulicus,58
88777264,True,Psammodynastes pulverulentus,Tai Po,HK,1173,2021/Psammodynastes_pulverulentus/146523065.jpg,Psammodynastes pulverulentus,77
68012024,False,Ptyas mucosa,Karnataka,IN,1245,2021/Ptyas_mucosa/110028739.jpeg,Ptyas mucosa,83
39528464,False,Pareas carinatus,West Java,ID,1094,2020/Pareas_carinatus/62724027.jpeg,Pareas carinatus,73
41476339,False,Chrysopelea paradisi,Sulawesi Tenggara,ID,305,2018/Chrysopelea_paradisi/65799123.jpg,Chrysopelea paradisi,24
33178275,False,Ptyas korros,Chiang Mai,TH,1243,2015/Ptyas_korros/52084436.jpeg,Ptyas korros,82
51456945,False,Trimeresurus albolabris,Bangkok,TH,1463,2020/Trimeresurus_albolabris/81759080.jpg,Trimeresurus albolabris,92
97656003,False,Oligodon arnensis,Maharashtra,IN,1030,2021/Oligodon_arnensis/162447727.jpeg,Oligodon arnensis,65
97305074,False,Laticauda laticaudata,Kagoshima,JP,780,2020/Laticauda_laticaudata/161803350.jpeg,Laticauda laticaudata,56
63418509,False,Pareas carinatus,West Java,ID,1094,2020/Pareas_carinatus/101772550.jpg,Pareas carinatus,73
104962835,False,Lycodon capucinus,Central and Western,HK,838,2021/Lycodon_capucinus/175997048.jpeg,Lycodon capucinus,59
36308287,False,Ptyas korros,Siem Reap,KH,1243,2019/Ptyas_korros/57378766.jpeg,Ptyas korros,82
18427086,False,Fowlea piscator,Maharashtra,IN,624,2005/Fowlea_piscator/28169745.jpg,Fowlea piscator,44
84392832,False,Ahaetulla prasina,Rayong,TH,38,2014/Ahaetulla_prasina/138701316.jpeg,Ahaetulla prasina,6
70877578,False,Dendrelaphis tristis,Bihar,IN,450,2021/Dendrelaphis_tristis/115305330.jpeg,Dendrelaphis tristis,36
47993761,False,Indotyphlops braminus,Uttar Pradesh,IN,742,2019/Indotyphlops_braminus/76130231.jpeg,Indotyphlops braminus,54
55268367,False,Naja naja,Maharashtra,IN,985,2012/Naja_naja/87995196.jpeg,Naja naja,64
51364552,True,Craspedocephalus gramineus,Maharashtra,IN,349,2019/Craspedocephalus_gramineus/81600994.jpeg,Craspedocephalus gramineus,28
22190934,False,Boiga multomaculata,unknown,HK,161,2019/Boiga_multomaculata/34359005.jpg,Boiga multomaculata,13
3963052,False,Indotyphlops braminus,Florida,US,742,2016/Indotyphlops_braminus/4672696.jpg,Indotyphlops braminus,54
77291416,False,Lycodon capucinus,Ranong,TH,838,2020/Lycodon_capucinus/126396378.jpeg,Lycodon capucinus,59
85173840,False,Ptyas mucosa,Taiwan,TW,1245,2021/Ptyas_mucosa/140645007.jpg,Ptyas mucosa,83
86519045,False,Lycodon anamallensis,Kerala,IN,835,2021/Lycodon_anamallensis/142544579.jpeg,Lycodon anamallensis,57
70486839,False,Ahaetulla prasina,Central Java,ID,38,2021/Ahaetulla_prasina/114601551.jpeg,Ahaetulla prasina,6
24827752,False,Python bivittatus,Guangdong,CN,1249,2019/Python_bivittatus/42570190.jpg,Python bivittatus,84
63388542,False,Oligodon arnensis,Madhya Pradesh,IN,1030,2020/Oligodon_arnensis/101720900.jpeg,Oligodon arnensis,65
34397845,False,Cerberus schneiderii,Johor,MY,267,2019/Cerberus_schneiderii/54132002.jpeg,Cerberus schneiderii,22
22840579,False,Indotyphlops braminus,Quintana Roo,MX,742,2019/Indotyphlops_braminus/35401645.jpeg,Indotyphlops braminus,54
54026273,False,Chrysopelea paradisi,Trang,TH,305,2015/Chrysopelea_paradisi/86683128.jpeg,Chrysopelea paradisi,24
63393382,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/101728587.jpeg,Protobothrops mucrosquamatus,76
65753118,False,Pareas carinatus,Central Java,ID,1094,2020/Pareas_carinatus/105884436.jpeg,Pareas carinatus,73
103258060,False,Atretium schistosum,Andhra Pradesh,IN,120,2021/Atretium_schistosum/172774935.jpeg,Atretium schistosum,8
35077293,False,Chrysopelea ornata,Trat,TH,304,2019/Chrysopelea_ornata/55290205.jpg,Chrysopelea ornata,23
82321135,False,Ptyas korros,Changwat Udon Thani,TH,1243,2021/Ptyas_korros/135098276.jpeg,Ptyas korros,82
17243960,True,Psammodynastes pulverulentus,Guangdong,CN,1173,2018/Psammodynastes_pulverulentus/26153324.jpeg,Psammodynastes pulverulentus,77
82622633,False,Indotyphlops braminus,California,US,742,2021/Indotyphlops_braminus/135621595.jpeg,Indotyphlops braminus,54
100222619,False,Trimeresurus purpureomaculatus,Kedah,MY,1479,2021/Trimeresurus_purpureomaculatus/167242054.jpg,Trimeresurus purpureomaculatus,95
63946071,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2020/Trimeresurus_purpureomaculatus/102716211.jpeg,Trimeresurus purpureomaculatus,95
49412776,True,Ahaetulla sahyadrensis,Kerala,IN,39,2012/Ahaetulla_sahyadrensis/78442132.jpeg,Ahaetulla sahyadrensis,7
102486595,True,Craspedocephalus gramineus,Maharashtra,IN,349,2021/Craspedocephalus_gramineus/171331198.jpg,Craspedocephalus gramineus,28
64517232,False,Indotyphlops braminus,Taiwan,TW,742,2020/Indotyphlops_braminus/103738720.jpeg,Indotyphlops braminus,54
14722020,False,Boiga multomaculata,unknown,unknown,161,2016/Boiga_multomaculata/21957901.jpg,Boiga multomaculata,13
55413484,False,Fowlea flavipunctatus,Tai Po,HK,622,2020/Fowlea_flavipunctatus/88235886.jpeg,Fowlea flavipunctatus,43
22802386,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2019/Trimeresurus_purpureomaculatus/35339933.jpeg,Trimeresurus purpureomaculatus,95
66695628,False,Trimeresurus albolabris,Guangdong,CN,1463,2017/Trimeresurus_albolabris/107576882.jpeg,Trimeresurus albolabris,92
21597870,False,Spalerosophis diadema,Zufar,OM,1349,2017/Spalerosophis_diadema/33432339.jpg,Spalerosophis diadema,91
64111706,False,Dendrelaphis pictus,Daerah Istimewa Yogyakarta,ID,444,2020/Dendrelaphis_pictus/103018714.jpg,Dendrelaphis pictus,34
64715953,False,Rhabdophis subminiatus,Central Java,ID,1276,2020/Rhabdophis_subminiatus/104088556.jpg,Rhabdophis subminiatus,87
74928707,False,Coelognathus flavolineatus,West Java,ID,313,2021/Coelognathus_flavolineatus/122523837.jpeg,Coelognathus flavolineatus,25
68639196,False,Lycodon aulicus,Karnataka,IN,836,2021/Lycodon_aulicus/111196771.jpeg,Lycodon aulicus,58
1665555,False,Trimeresurus albolabris,Tsuen Wan,HK,1463,2015/Trimeresurus_albolabris/2033113.jpg,Trimeresurus albolabris,92
59655999,True,Craspedocephalus malabaricus,Karnataka,IN,351,2014/Craspedocephalus_malabaricus/95335302.jpg,Craspedocephalus malabaricus,29
9830722,False,Pareas carinatus,West Java,ID,1094,2014/Pareas_carinatus/13460785.jpeg,Pareas carinatus,73
32695873,False,Dendrelaphis girii,Goa,IN,435,2018/Dendrelaphis_girii/51299622.jpg,Dendrelaphis girii,32
99186486,False,Trimeresurus albolabris,Macau,MO,1463,2021/Trimeresurus_albolabris/165294256.jpg,Trimeresurus albolabris,92
39749718,False,Ophiophagus hannah,Nakhon Ratchasima,TH,1049,2019/Ophiophagus_hannah/63096478.jpg,Ophiophagus hannah,69
75642405,False,Ptyas mucosa,Karnataka,IN,1245,2021/Ptyas_mucosa/123780190.jpeg,Ptyas mucosa,83
54296953,False,Indotyphlops braminus,Comayagua,HN,742,2020/Indotyphlops_braminus/86432636.jpeg,Indotyphlops braminus,54
55807324,False,Malayopython reticulatus,Johor,MY,884,2020/Malayopython_reticulatus/88888271.jpg,Malayopython reticulatus,62
63877875,False,Fowlea piscator,Madhya Pradesh,IN,624,2020/Fowlea_piscator/102596735.jpeg,Fowlea piscator,44
72599500,False,Rhabdophis subminiatus,Guangdong,CN,1276,2021/Rhabdophis_subminiatus/118396170.jpg,Rhabdophis subminiatus,87
97609303,False,Chrysopelea ornata,Phuket,TH,304,2021/Chrysopelea_ornata/162360853.jpeg,Chrysopelea ornata,23
46572494,False,Lycodon capucinus,East Java,ID,838,2020/Lycodon_capucinus/73868716.jpeg,Lycodon capucinus,59
69244400,False,Lycodon capucinus,Selangor,MY,838,2021/Lycodon_capucinus/112319716.jpeg,Lycodon capucinus,59
36343952,False,Indotyphlops braminus,Perak,MY,742,2019/Indotyphlops_braminus/57440858.jpeg,Indotyphlops braminus,54
62898858,False,Indotyphlops braminus,Taipei,TW,742,2020/Indotyphlops_braminus/100859234.jpeg,Indotyphlops braminus,54
86964772,False,Lycodon anamallensis,Kerala,IN,835,2020/Lycodon_anamallensis/143356811.jpeg,Lycodon anamallensis,57
1630343,False,Malayopython reticulatus,Chittagong,BD,884,2014/Malayopython_reticulatus/1999771.jpg,Malayopython reticulatus,62
47601496,False,Oligodon arnensis,Karnataka,IN,1030,2020/Oligodon_arnensis/75503606.jpeg,Oligodon arnensis,65
29299778,True,Craspedocephalus malabaricus,Karnataka,IN,351,2019/Craspedocephalus_malabaricus/45717647.jpeg,Craspedocephalus malabaricus,29
64719990,False,Fowlea flavipunctatus,Guangdong,CN,622,2020/Fowlea_flavipunctatus/104096652.jpeg,Fowlea flavipunctatus,43
81428706,False,Python bivittatus,Guangdong,CN,1249,2021/Python_bivittatus/133562180.jpeg,Python bivittatus,84
55142954,True,Craspedocephalus gramineus,Maharashtra,IN,349,2007/Craspedocephalus_gramineus/87785382.jpg,Craspedocephalus gramineus,28
32442933,False,Trimeresurus popeiorum,Chiang Mai,TH,1478,2019/Trimeresurus_popeiorum/50885353.jpg,Trimeresurus popeiorum,94
64138571,False,Coelognathus radiatus,unknown,HK,315,2020/Coelognathus_radiatus/103070257.jpeg,Coelognathus radiatus,27
92326551,False,Fowlea piscator,Karnataka,IN,624,2019/Fowlea_piscator/152858641.jpeg,Fowlea piscator,44
92220851,False,Boiga trigonata,Maharashtra,IN,166,2021/Boiga_trigonata/152662787.jpeg,Boiga trigonata,15
14977018,True,Sinomicrurus macclellandi,Tai Po,HK,1338,2018/Sinomicrurus_macclellandi/22339925.jpeg,Sinomicrurus macclellandi,90
14318766,False,Indotyphlops braminus,Florida,US,742,2018/Indotyphlops_braminus/21270964.jpeg,Indotyphlops braminus,54
91226024,False,Python molurus,Western,LK,1252,2021/Python_molurus/150863875.jpg,Python molurus,85
101464765,False,Hypnale hypnale,Karnataka,IN,721,2021/Hypnale_hypnale/169461261.jpeg,Hypnale hypnale,52
60203347,False,Indotyphlops braminus,Canary Islands,ES,742,2020/Indotyphlops_braminus/96244412.jpg,Indotyphlops braminus,54
42802855,False,Naja naja,Karnataka,IN,985,2007/Naja_naja/67972736.jpeg,Naja naja,64
69143045,False,Dendrelaphis pictus,Preah Sihanouk,KH,444,2020/Dendrelaphis_pictus/112130062.jpeg,Dendrelaphis pictus,34
61772953,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2020/Psammodynastes_pulverulentus/98887896.jpeg,Psammodynastes pulverulentus,77
88660624,False,Coelognathus helena,Maharashtra,IN,314,2021/Coelognathus_helena/146312946.jpg,Coelognathus helena,26
79787268,False,Naja naja,Chhattisgarh,IN,985,2021/Naja_naja/130712035.jpeg,Naja naja,64
33833774,False,Dendrelaphis pictus,Assam,IN,444,2017/Dendrelaphis_pictus/53183226.jpeg,Dendrelaphis pictus,34
47377093,False,Fowlea piscator,Southern,LK,624,2019/Fowlea_piscator/75287607.jpeg,Fowlea piscator,44
77232350,False,Rhabdophis subminiatus,Sai Kung,HK,1276,2021/Rhabdophis_subminiatus/126296624.jpg,Rhabdophis subminiatus,87
86367284,False,Ophiophagus hannah,unknown,SG,1049,2021/Ophiophagus_hannah/142271476.jpeg,Ophiophagus hannah,69
58403238,False,Ptyas mucosa,unknown,HK,1245,2020/Ptyas_mucosa/93242250.jpg,Ptyas mucosa,83
21937463,True,Psammodynastes pulverulentus,Sha Tin,HK,1173,2019/Psammodynastes_pulverulentus/33996993.jpg,Psammodynastes pulverulentus,77
57117326,False,Lycodon capucinus,unknown,SG,838,2020/Lycodon_capucinus/91081127.jpeg,Lycodon capucinus,59
61658190,False,Naja naja,Maharashtra,IN,985,2020/Naja_naja/98686849.jpg,Naja naja,64
73946618,False,Ptyas carinata,Kuala Lumpur,MY,1240,2021/Ptyas_carinata/120797860.jpg,Ptyas carinata,80
33274367,False,Indotyphlops braminus,Queretaro,MX,742,2019/Indotyphlops_braminus/52248888.jpeg,Indotyphlops braminus,54
63550047,False,Coelognathus helena,Kerala,IN,314,2020/Coelognathus_helena/102008081.jpeg,Coelognathus helena,26
81187190,False,Dendrelaphis pictus,unknown,SG,444,2020/Dendrelaphis_pictus/133140535.jpeg,Dendrelaphis pictus,34
105337389,False,Indotyphlops braminus,Florida,US,742,2022/Indotyphlops_braminus/176719612.jpeg,Indotyphlops braminus,54
69370870,False,Daboia russelii,Telangana,IN,415,2021/Daboia_russelii/112537015.png,Daboia russelii,30
39838980,False,Indotyphlops braminus,Santa Ana,SV,742,2020/Indotyphlops_braminus/63246988.jpeg,Indotyphlops braminus,54
57927193,False,Naja naja,Karnataka,IN,985,2020/Naja_naja/92442839.jpeg,Naja naja,64
62698739,False,Ahaetulla prasina,Penang,MY,38,2020/Ahaetulla_prasina/100502564.jpeg,Ahaetulla prasina,6
39350870,False,Ahaetulla prasina,West Java,ID,38,2020/Ahaetulla_prasina/62418219.jpeg,Ahaetulla prasina,6
68362102,False,Platyceps rhodorachis,Rajasthan,IN,1147,2020/Platyceps_rhodorachis/110916501.jpg,Platyceps rhodorachis,75
34537787,False,Fowlea piscator,Chhattisgarh,IN,624,2019/Fowlea_piscator/54368164.jpeg,Fowlea piscator,44
66996057,False,Naja naja,Maharashtra,IN,985,2020/Naja_naja/108139374.jpg,Naja naja,64
85749654,False,Naja naja,Karnataka,IN,985,2021/Naja_naja/141140727.jpeg,Naja naja,64
90503664,False,Coelognathus helena,Western,LK,314,2021/Coelognathus_helena/149590307.jpeg,Coelognathus helena,26
68226381,False,Lycodon aulicus,Western,LK,836,2021/Lycodon_aulicus/110417788.jpeg,Lycodon aulicus,58
36964698,True,Craspedocephalus malabaricus,Kerala,IN,351,2018/Craspedocephalus_malabaricus/58518098.jpg,Craspedocephalus malabaricus,29
39080548,False,Oligodon taeniolatus,Tamil Nadu,IN,1045,2020/Oligodon_taeniolatus/62012949.jpg,Oligodon taeniolatus,68
33123773,False,Boiga multomaculata,Chiang Mai,TH,161,2015/Boiga_multomaculata/51990471.jpeg,Boiga multomaculata,13
4120453,False,Python bivittatus,Florida,US,1249,2016/Python_bivittatus/5140677.jpeg,Python bivittatus,84
90989963,False,Ptyas korros,Samut Prakan,TH,1243,2013/Ptyas_korros/150439932.jpeg,Ptyas korros,82
91421065,False,Python bivittatus,Tuen Mun,HK,1249,2021/Python_bivittatus/151217693.jpg,Python bivittatus,84
52444081,False,Ptyas mucosa,Central,LK,1245,2016/Ptyas_mucosa/83370301.jpeg,Ptyas mucosa,83
101452181,False,Calliophis nigrescens,Kerala,IN,247,2020/Calliophis_nigrescens/169438057.jpg,Calliophis nigrescens,20
1690745,True,Sinomicrurus macclellandi,Tai Po,HK,1338,2015/Sinomicrurus_macclellandi/2046187.jpg,Sinomicrurus macclellandi,90
59655939,True,Craspedocephalus malabaricus,Karnataka,IN,351,2014/Craspedocephalus_malabaricus/95334161.jpg,Craspedocephalus malabaricus,29
18028809,False,Laticauda colubrina,West Papua,ID,778,2018/Laticauda_colubrina/27564201.jpg,Laticauda colubrina,55
15473742,False,Fowlea flavipunctatus,Yuen Long,HK,622,2015/Fowlea_flavipunctatus/23217824.jpg,Fowlea flavipunctatus,43
38419818,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/61056973.jpeg,Protobothrops mucrosquamatus,76
